FAILED — 1908 error(s):

  2016-11-06-captains-log.md: field 'title' — too short (0 chars, min 5)
  2023-06-16-captains-log.md: field 'mood' — expected string, got NoneType
  2023-06-16-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2023-06-16-captains-log.md: field 'links' — expected list, got NoneType
  2023-07-09-captains-log.md: field 'title' — too short (0 chars, min 5)
  2023-07-09-captains-log.md: field 'tags' — too few items (0, min 1)
  2023-07-09-captains-log.md: field 'mood' — expected string, got NoneType
  2023-07-09-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2023-07-09-captains-log.md: field 'links' — expected list, got NoneType
  2023-07-10-captains-log.md: field 'title' — too short (0 chars, min 5)
  2023-07-10-captains-log.md: field 'tags' — too few items (0, min 1)
  2023-07-10-captains-log.md: field 'mood' — expected string, got NoneType
  2023-07-10-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2023-07-10-captains-log.md: field 'links' — expected list, got NoneType
  2023-08-20-captains-log.md: field 'title' — too short (0 chars, min 5)
  2023-08-20-captains-log.md: field 'tags' — too few items (0, min 1)
  2023-08-20-captains-log.md: field 'mood' — expected string, got NoneType
  2023-08-20-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2023-08-20-captains-log.md: field 'links' — expected list, got NoneType
  2023-08-21-captains-log.md: field 'title' — too short (0 chars, min 5)
  2023-08-21-captains-log.md: field 'tags' — too few items (0, min 1)
  2023-08-21-captains-log.md: field 'mood' — expected string, got NoneType
  2023-08-21-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2023-08-21-captains-log.md: field 'links' — expected list, got NoneType
  2023-08-22-captains-log.md: field 'title' — too short (0 chars, min 5)
  2023-08-22-captains-log.md: field 'tags' — too few items (0, min 1)
  2023-08-22-captains-log.md: field 'mood' — expected string, got NoneType
  2023-08-22-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2023-08-22-captains-log.md: field 'links' — expected list, got NoneType
  2023-08-29-captains-log.md: field 'title' — too short (0 chars, min 5)
  2023-08-29-captains-log.md: field 'tags' — too few items (0, min 1)
  2023-08-29-captains-log.md: field 'mood' — expected string, got NoneType
  2023-08-29-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2023-08-29-captains-log.md: field 'links' — expected list, got NoneType
  2023-08-30-captains-log.md: field 'title' — too short (0 chars, min 5)
  2023-08-30-captains-log.md: field 'tags' — too few items (0, min 1)
  2023-08-30-captains-log.md: field 'mood' — expected string, got NoneType
  2023-08-30-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2023-08-30-captains-log.md: field 'links' — expected list, got NoneType
  2023-09-19-captains-log.md: field 'title' — too short (0 chars, min 5)
  2023-09-19-captains-log.md: field 'tags' — too few items (0, min 1)
  2023-09-19-captains-log.md: field 'mood' — expected string, got NoneType
  2023-09-19-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2023-09-19-captains-log.md: field 'links' — expected list, got NoneType
  2023-09-20-captains-log.md: field 'title' — too short (0 chars, min 5)
  2023-09-20-captains-log.md: field 'tags' — too few items (0, min 1)
  2023-09-20-captains-log.md: field 'mood' — expected string, got NoneType
  2023-09-20-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2023-09-20-captains-log.md: field 'links' — expected list, got NoneType
  2023-09-25-captains-log.md: field 'title' — too short (0 chars, min 5)
  2023-09-25-captains-log.md: field 'tags' — too few items (0, min 1)
  2023-09-25-captains-log.md: field 'mood' — expected string, got NoneType
  2023-09-25-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2023-09-25-captains-log.md: field 'links' — expected list, got NoneType
  2023-09-26-captains-log.md: field 'title' — too short (0 chars, min 5)
  2023-09-26-captains-log.md: field 'tags' — too few items (0, min 1)
  2023-09-26-captains-log.md: field 'mood' — expected string, got NoneType
  2023-09-26-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2023-09-26-captains-log.md: field 'links' — expected list, got NoneType
  2023-10-16-captains-log.md: field 'title' — too short (0 chars, min 5)
  2023-10-16-captains-log.md: field 'tags' — too few items (0, min 1)
  2023-10-16-captains-log.md: field 'mood' — expected string, got NoneType
  2023-10-16-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2023-10-16-captains-log.md: field 'links' — expected list, got NoneType
  2023-11-04-captains-log.md: field 'title' — too short (0 chars, min 5)
  2023-11-04-captains-log.md: field 'tags' — too few items (0, min 1)
  2023-11-04-captains-log.md: field 'mood' — expected string, got NoneType
  2023-11-04-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2023-11-04-captains-log.md: field 'links' — expected list, got NoneType
  2023-11-05-captains-log.md: field 'title' — too short (0 chars, min 5)
  2023-11-05-captains-log.md: field 'tags' — too few items (0, min 1)
  2023-11-05-captains-log.md: field 'mood' — expected string, got NoneType
  2023-11-05-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2023-11-05-captains-log.md: field 'links' — expected list, got NoneType
  2023-11-07-captains-log.md: field 'title' — too short (0 chars, min 5)
  2023-11-07-captains-log.md: field 'tags' — too few items (0, min 1)
  2023-11-07-captains-log.md: field 'mood' — expected string, got NoneType
  2023-11-07-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2023-11-07-captains-log.md: field 'links' — expected list, got NoneType
  2023-11-08-captains-log.md: field 'title' — too short (0 chars, min 5)
  2023-11-08-captains-log.md: field 'tags' — too few items (0, min 1)
  2023-11-08-captains-log.md: field 'mood' — expected string, got NoneType
  2023-11-08-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2023-11-08-captains-log.md: field 'links' — expected list, got NoneType
  2023-11-09-captains-log.md: field 'title' — too short (0 chars, min 5)
  2023-11-09-captains-log.md: field 'tags' — too few items (0, min 1)
  2023-11-09-captains-log.md: field 'mood' — expected string, got NoneType
  2023-11-09-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2023-11-09-captains-log.md: field 'links' — expected list, got NoneType
  2023-11-12-captains-log.md: field 'title' — too short (0 chars, min 5)
  2023-11-12-captains-log.md: field 'tags' — too few items (0, min 1)
  2023-11-12-captains-log.md: field 'mood' — expected string, got NoneType
  2023-11-12-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2023-11-12-captains-log.md: field 'links' — expected list, got NoneType
  2023-11-13-captains-log.md: field 'title' — too short (0 chars, min 5)
  2023-11-13-captains-log.md: field 'tags' — too few items (0, min 1)
  2023-11-13-captains-log.md: field 'mood' — expected string, got NoneType
  2023-11-13-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2023-11-13-captains-log.md: field 'links' — expected list, got NoneType
  2023-11-14-captains-log.md: field 'title' — too short (0 chars, min 5)
  2023-11-14-captains-log.md: field 'tags' — too few items (0, min 1)
  2023-11-14-captains-log.md: field 'mood' — expected string, got NoneType
  2023-11-14-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2023-11-14-captains-log.md: field 'links' — expected list, got NoneType
  2023-11-22-captains-log.md: field 'title' — too short (0 chars, min 5)
  2023-11-22-captains-log.md: field 'tags' — too few items (0, min 1)
  2023-11-22-captains-log.md: field 'mood' — expected string, got NoneType
  2023-11-22-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2023-11-22-captains-log.md: field 'links' — expected list, got NoneType
  2023-11-23-captains-log.md: field 'title' — too short (0 chars, min 5)
  2023-11-23-captains-log.md: field 'tags' — too few items (0, min 1)
  2023-11-23-captains-log.md: field 'mood' — expected string, got NoneType
  2023-11-23-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2023-11-23-captains-log.md: field 'links' — expected list, got NoneType
  2023-12-21-captains-log.md: field 'title' — too short (0 chars, min 5)
  2023-12-21-captains-log.md: field 'tags' — too few items (0, min 1)
  2023-12-21-captains-log.md: field 'mood' — expected string, got NoneType
  2023-12-21-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2023-12-21-captains-log.md: field 'links' — expected list, got NoneType
  2023-12-23-captains-log.md: field 'title' — too short (0 chars, min 5)
  2023-12-23-captains-log.md: field 'tags' — too few items (0, min 1)
  2023-12-23-captains-log.md: field 'mood' — expected string, got NoneType
  2023-12-23-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2023-12-23-captains-log.md: field 'links' — expected list, got NoneType
  2023-12-24-captains-log.md: field 'title' — too short (0 chars, min 5)
  2023-12-24-captains-log.md: field 'tags' — too few items (0, min 1)
  2023-12-24-captains-log.md: field 'mood' — expected string, got NoneType
  2023-12-24-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2023-12-24-captains-log.md: field 'links' — expected list, got NoneType
  2023-12-25-captains-log.md: field 'title' — too short (0 chars, min 5)
  2023-12-25-captains-log.md: field 'tags' — too few items (0, min 1)
  2023-12-25-captains-log.md: field 'mood' — expected string, got NoneType
  2023-12-25-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2023-12-25-captains-log.md: field 'links' — expected list, got NoneType
  2024-01-07-captains-log.md: field 'title' — too short (0 chars, min 5)
  2024-01-07-captains-log.md: field 'tags' — too few items (0, min 1)
  2024-01-07-captains-log.md: field 'mood' — expected string, got NoneType
  2024-01-07-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2024-01-07-captains-log.md: field 'links' — expected list, got NoneType
  2024-01-20-captains-log.md: field 'title' — too short (0 chars, min 5)
  2024-01-20-captains-log.md: field 'tags' — too few items (0, min 1)
  2024-01-20-captains-log.md: field 'mood' — expected string, got NoneType
  2024-01-20-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2024-01-20-captains-log.md: field 'links' — expected list, got NoneType
  2024-02-13-captains-log.md: field 'title' — too short (0 chars, min 5)
  2024-02-13-captains-log.md: field 'tags' — too few items (0, min 1)
  2024-02-13-captains-log.md: field 'mood' — expected string, got NoneType
  2024-02-13-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2024-02-13-captains-log.md: field 'links' — expected list, got NoneType
  2024-02-14-captains-log.md: field 'title' — too short (0 chars, min 5)
  2024-02-14-captains-log.md: field 'tags' — too few items (0, min 1)
  2024-02-14-captains-log.md: field 'mood' — expected string, got NoneType
  2024-02-14-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2024-02-14-captains-log.md: field 'links' — expected list, got NoneType
  2024-02-15-captains-log.md: field 'title' — too short (0 chars, min 5)
  2024-02-15-captains-log.md: field 'tags' — too few items (0, min 1)
  2024-02-15-captains-log.md: field 'mood' — expected string, got NoneType
  2024-02-15-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2024-02-15-captains-log.md: field 'links' — expected list, got NoneType
  2024-02-24-captains-log.md: field 'title' — too short (0 chars, min 5)
  2024-02-24-captains-log.md: field 'tags' — too few items (0, min 1)
  2024-02-24-captains-log.md: field 'mood' — expected string, got NoneType
  2024-02-24-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2024-02-24-captains-log.md: field 'links' — expected list, got NoneType
  2024-03-11-captains-log.md: field 'title' — too short (0 chars, min 5)
  2024-03-11-captains-log.md: field 'tags' — too few items (0, min 1)
  2024-03-11-captains-log.md: field 'mood' — expected string, got NoneType
  2024-03-11-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2024-03-11-captains-log.md: field 'links' — expected list, got NoneType
  2024-03-13-captains-log.md: field 'title' — too short (0 chars, min 5)
  2024-03-13-captains-log.md: field 'tags' — too few items (0, min 1)
  2024-03-13-captains-log.md: field 'mood' — expected string, got NoneType
  2024-03-13-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2024-03-13-captains-log.md: field 'links' — expected list, got NoneType
  2024-03-14-captains-log.md: field 'title' — too short (0 chars, min 5)
  2024-03-14-captains-log.md: field 'tags' — too few items (0, min 1)
  2024-03-14-captains-log.md: field 'mood' — expected string, got NoneType
  2024-03-14-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2024-03-14-captains-log.md: field 'links' — expected list, got NoneType
  2024-03-19-captains-log.md: field 'title' — too short (0 chars, min 5)
  2024-03-19-captains-log.md: field 'tags' — too few items (0, min 1)
  2024-03-19-captains-log.md: field 'mood' — expected string, got NoneType
  2024-03-19-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2024-03-19-captains-log.md: field 'links' — expected list, got NoneType
  2024-03-21-captains-log.md: field 'title' — too short (0 chars, min 5)
  2024-03-21-captains-log.md: field 'tags' — too few items (0, min 1)
  2024-03-21-captains-log.md: field 'mood' — expected string, got NoneType
  2024-03-21-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2024-03-21-captains-log.md: field 'links' — expected list, got NoneType
  2024-03-30-captains-log.md: field 'title' — too short (0 chars, min 5)
  2024-03-30-captains-log.md: field 'tags' — too few items (0, min 1)
  2024-03-30-captains-log.md: field 'mood' — expected string, got NoneType
  2024-03-30-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2024-03-30-captains-log.md: field 'links' — expected list, got NoneType
  2024-03-31-captains-log.md: field 'title' — too short (0 chars, min 5)
  2024-03-31-captains-log.md: field 'tags' — too few items (0, min 1)
  2024-03-31-captains-log.md: field 'mood' — expected string, got NoneType
  2024-03-31-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2024-03-31-captains-log.md: field 'links' — expected list, got NoneType
  2024-04-01-captains-log.md: field 'title' — too short (0 chars, min 5)
  2024-04-01-captains-log.md: field 'tags' — too few items (0, min 1)
  2024-04-01-captains-log.md: field 'mood' — expected string, got NoneType
  2024-04-01-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2024-04-01-captains-log.md: field 'links' — expected list, got NoneType
  2024-04-04-captains-log.md: field 'title' — too short (0 chars, min 5)
  2024-04-04-captains-log.md: field 'tags' — too few items (0, min 1)
  2024-04-04-captains-log.md: field 'mood' — expected string, got NoneType
  2024-04-04-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2024-04-04-captains-log.md: field 'links' — expected list, got NoneType
  2024-04-05-captains-log.md: field 'title' — too short (0 chars, min 5)
  2024-04-05-captains-log.md: field 'tags' — too few items (0, min 1)
  2024-04-05-captains-log.md: field 'mood' — expected string, got NoneType
  2024-04-05-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2024-04-05-captains-log.md: field 'links' — expected list, got NoneType
  2024-04-06-captains-log.md: field 'title' — too short (0 chars, min 5)
  2024-04-06-captains-log.md: field 'tags' — too few items (0, min 1)
  2024-04-06-captains-log.md: field 'mood' — expected string, got NoneType
  2024-04-06-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2024-04-06-captains-log.md: field 'links' — expected list, got NoneType
  2024-04-23-captains-log.md: field 'title' — too short (0 chars, min 5)
  2024-04-23-captains-log.md: field 'tags' — too few items (0, min 1)
  2024-04-23-captains-log.md: field 'mood' — expected string, got NoneType
  2024-04-23-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2024-04-23-captains-log.md: field 'links' — expected list, got NoneType
  2024-04-24-captains-log.md: field 'title' — too short (0 chars, min 5)
  2024-04-24-captains-log.md: field 'tags' — too few items (0, min 1)
  2024-04-24-captains-log.md: field 'mood' — expected string, got NoneType
  2024-04-24-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2024-04-24-captains-log.md: field 'links' — expected list, got NoneType
  2024-04-26-captains-log.md: field 'title' — too short (0 chars, min 5)
  2024-04-26-captains-log.md: field 'tags' — too few items (0, min 1)
  2024-04-26-captains-log.md: field 'mood' — expected string, got NoneType
  2024-04-26-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2024-04-26-captains-log.md: field 'links' — expected list, got NoneType
  2024-04-27-captains-log.md: field 'title' — too short (0 chars, min 5)
  2024-04-27-captains-log.md: field 'tags' — too few items (0, min 1)
  2024-04-27-captains-log.md: field 'mood' — expected string, got NoneType
  2024-04-27-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2024-04-27-captains-log.md: field 'links' — expected list, got NoneType
  2024-04-28-captains-log.md: field 'title' — too short (0 chars, min 5)
  2024-04-28-captains-log.md: field 'tags' — too few items (0, min 1)
  2024-04-28-captains-log.md: field 'mood' — expected string, got NoneType
  2024-04-28-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2024-04-28-captains-log.md: field 'links' — expected list, got NoneType
  2024-04-29-captains-log.md: field 'title' — too short (0 chars, min 5)
  2024-04-29-captains-log.md: field 'tags' — too few items (0, min 1)
  2024-04-29-captains-log.md: field 'mood' — expected string, got NoneType
  2024-04-29-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2024-04-29-captains-log.md: field 'links' — expected list, got NoneType
  2024-04-30-captains-log.md: field 'title' — too short (0 chars, min 5)
  2024-04-30-captains-log.md: field 'tags' — too few items (0, min 1)
  2024-04-30-captains-log.md: field 'mood' — expected string, got NoneType
  2024-04-30-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2024-04-30-captains-log.md: field 'links' — expected list, got NoneType
  2024-05-01-captains-log.md: field 'title' — too short (0 chars, min 5)
  2024-05-01-captains-log.md: field 'tags' — too few items (0, min 1)
  2024-05-01-captains-log.md: field 'mood' — expected string, got NoneType
  2024-05-01-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2024-05-01-captains-log.md: field 'links' — expected list, got NoneType
  2024-05-02-captains-log.md: field 'title' — too short (0 chars, min 5)
  2024-05-02-captains-log.md: field 'tags' — too few items (0, min 1)
  2024-05-02-captains-log.md: field 'mood' — expected string, got NoneType
  2024-05-02-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2024-05-02-captains-log.md: field 'links' — expected list, got NoneType
  2024-05-04-captains-log.md: field 'title' — too short (0 chars, min 5)
  2024-05-04-captains-log.md: field 'tags' — too few items (0, min 1)
  2024-05-04-captains-log.md: field 'mood' — expected string, got NoneType
  2024-05-04-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2024-05-04-captains-log.md: field 'links' — expected list, got NoneType
  2024-05-05-captains-log.md: field 'title' — too short (0 chars, min 5)
  2024-05-05-captains-log.md: field 'tags' — too few items (0, min 1)
  2024-05-05-captains-log.md: field 'mood' — expected string, got NoneType
  2024-05-05-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2024-05-05-captains-log.md: field 'links' — expected list, got NoneType
  2024-05-18-captains-log.md: field 'title' — too short (0 chars, min 5)
  2024-05-18-captains-log.md: field 'tags' — too few items (0, min 1)
  2024-05-18-captains-log.md: field 'mood' — expected string, got NoneType
  2024-05-18-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2024-05-18-captains-log.md: field 'links' — expected list, got NoneType
  2024-05-19-captains-log.md: field 'title' — too short (0 chars, min 5)
  2024-05-19-captains-log.md: field 'tags' — too few items (0, min 1)
  2024-05-19-captains-log.md: field 'mood' — expected string, got NoneType
  2024-05-19-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2024-05-19-captains-log.md: field 'links' — expected list, got NoneType
  2024-05-20-captains-log.md: field 'title' — too short (0 chars, min 5)
  2024-05-20-captains-log.md: field 'tags' — too few items (0, min 1)
  2024-05-20-captains-log.md: field 'mood' — expected string, got NoneType
  2024-05-20-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2024-05-20-captains-log.md: field 'links' — expected list, got NoneType
  2024-05-21-captains-log.md: field 'title' — too short (0 chars, min 5)
  2024-05-21-captains-log.md: field 'tags' — too few items (0, min 1)
  2024-05-21-captains-log.md: field 'mood' — expected string, got NoneType
  2024-05-21-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2024-05-21-captains-log.md: field 'links' — expected list, got NoneType
  2024-06-10-captains-log.md: field 'title' — too short (0 chars, min 5)
  2024-06-10-captains-log.md: field 'tags' — too few items (0, min 1)
  2024-06-10-captains-log.md: field 'mood' — expected string, got NoneType
  2024-06-10-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2024-06-10-captains-log.md: field 'links' — expected list, got NoneType
  2024-06-11-captains-log.md: field 'title' — too short (0 chars, min 5)
  2024-06-11-captains-log.md: field 'tags' — too few items (0, min 1)
  2024-06-11-captains-log.md: field 'mood' — expected string, got NoneType
  2024-06-11-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2024-06-11-captains-log.md: field 'links' — expected list, got NoneType
  2024-06-17-captains-log.md: field 'title' — too short (0 chars, min 5)
  2024-06-17-captains-log.md: field 'tags' — too few items (0, min 1)
  2024-06-17-captains-log.md: field 'mood' — expected string, got NoneType
  2024-06-17-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2024-06-17-captains-log.md: field 'links' — expected list, got NoneType
  2024-06-29-captains-log.md: field 'title' — too short (0 chars, min 5)
  2024-06-29-captains-log.md: field 'tags' — too few items (0, min 1)
  2024-06-29-captains-log.md: field 'mood' — expected string, got NoneType
  2024-06-29-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2024-06-29-captains-log.md: field 'links' — expected list, got NoneType
  2024-06-30-captains-log.md: field 'title' — too short (0 chars, min 5)
  2024-06-30-captains-log.md: field 'tags' — too few items (0, min 1)
  2024-06-30-captains-log.md: field 'mood' — expected string, got NoneType
  2024-06-30-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2024-06-30-captains-log.md: field 'links' — expected list, got NoneType
  2024-07-19-captains-log.md: field 'title' — too short (0 chars, min 5)
  2024-07-19-captains-log.md: field 'tags' — too few items (0, min 1)
  2024-07-19-captains-log.md: field 'mood' — expected string, got NoneType
  2024-07-19-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2024-07-19-captains-log.md: field 'links' — expected list, got NoneType
  2024-07-20-captains-log.md: field 'title' — too short (0 chars, min 5)
  2024-07-20-captains-log.md: field 'tags' — too few items (0, min 1)
  2024-07-20-captains-log.md: field 'mood' — expected string, got NoneType
  2024-07-20-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2024-07-20-captains-log.md: field 'links' — expected list, got NoneType
  2024-07-25-captains-log.md: field 'title' — too short (0 chars, min 5)
  2024-07-25-captains-log.md: field 'tags' — too few items (0, min 1)
  2024-07-25-captains-log.md: field 'mood' — expected string, got NoneType
  2024-07-25-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2024-07-25-captains-log.md: field 'links' — expected list, got NoneType
  2024-07-28-captains-log.md: field 'title' — too short (0 chars, min 5)
  2024-07-28-captains-log.md: field 'tags' — too few items (0, min 1)
  2024-07-28-captains-log.md: field 'mood' — expected string, got NoneType
  2024-07-28-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2024-07-28-captains-log.md: field 'links' — expected list, got NoneType
  2024-08-04-captains-log.md: field 'title' — too short (0 chars, min 5)
  2024-08-04-captains-log.md: field 'tags' — too few items (0, min 1)
  2024-08-04-captains-log.md: field 'mood' — expected string, got NoneType
  2024-08-04-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2024-08-04-captains-log.md: field 'links' — expected list, got NoneType
  2024-08-06-captains-log.md: field 'title' — too short (0 chars, min 5)
  2024-08-06-captains-log.md: field 'tags' — too few items (0, min 1)
  2024-08-06-captains-log.md: field 'mood' — expected string, got NoneType
  2024-08-06-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2024-08-06-captains-log.md: field 'links' — expected list, got NoneType
  2024-08-07-captains-log.md: field 'title' — too short (0 chars, min 5)
  2024-08-07-captains-log.md: field 'tags' — too few items (0, min 1)
  2024-08-07-captains-log.md: field 'mood' — expected string, got NoneType
  2024-08-07-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2024-08-07-captains-log.md: field 'links' — expected list, got NoneType
  2024-09-05-captains-log.md: field 'title' — too short (0 chars, min 5)
  2024-09-05-captains-log.md: field 'tags' — too few items (0, min 1)
  2024-09-05-captains-log.md: field 'mood' — expected string, got NoneType
  2024-09-05-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2024-09-05-captains-log.md: field 'links' — expected list, got NoneType
  2024-09-07-captains-log.md: field 'title' — too short (0 chars, min 5)
  2024-09-07-captains-log.md: field 'tags' — too few items (0, min 1)
  2024-09-07-captains-log.md: field 'mood' — expected string, got NoneType
  2024-09-07-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2024-09-07-captains-log.md: field 'links' — expected list, got NoneType
  2024-09-08-captains-log.md: field 'title' — too short (0 chars, min 5)
  2024-09-08-captains-log.md: field 'tags' — too few items (0, min 1)
  2024-09-08-captains-log.md: field 'mood' — expected string, got NoneType
  2024-09-08-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2024-09-08-captains-log.md: field 'links' — expected list, got NoneType
  2024-09-09-captains-log.md: field 'title' — too short (0 chars, min 5)
  2024-09-09-captains-log.md: field 'tags' — too few items (0, min 1)
  2024-09-09-captains-log.md: field 'mood' — expected string, got NoneType
  2024-09-09-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2024-09-09-captains-log.md: field 'links' — expected list, got NoneType
  2024-09-10-captains-log.md: field 'title' — too short (0 chars, min 5)
  2024-09-10-captains-log.md: field 'tags' — too few items (0, min 1)
  2024-09-10-captains-log.md: field 'mood' — expected string, got NoneType
  2024-09-10-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2024-09-10-captains-log.md: field 'links' — expected list, got NoneType
  2024-09-11-captains-log.md: field 'title' — too short (0 chars, min 5)
  2024-09-11-captains-log.md: field 'tags' — too few items (0, min 1)
  2024-09-11-captains-log.md: field 'mood' — expected string, got NoneType
  2024-09-11-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2024-09-11-captains-log.md: field 'links' — expected list, got NoneType
  2024-09-12-captains-log.md: field 'title' — too short (0 chars, min 5)
  2024-09-12-captains-log.md: field 'tags' — too few items (0, min 1)
  2024-09-12-captains-log.md: field 'mood' — expected string, got NoneType
  2024-09-12-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2024-09-12-captains-log.md: field 'links' — expected list, got NoneType
  2024-09-13-captains-log.md: field 'title' — too short (0 chars, min 5)
  2024-09-13-captains-log.md: field 'tags' — too few items (0, min 1)
  2024-09-13-captains-log.md: field 'mood' — expected string, got NoneType
  2024-09-13-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2024-09-13-captains-log.md: field 'links' — expected list, got NoneType
  2024-09-14-captains-log.md: field 'title' — too short (0 chars, min 5)
  2024-09-14-captains-log.md: field 'tags' — too few items (0, min 1)
  2024-09-14-captains-log.md: field 'mood' — expected string, got NoneType
  2024-09-14-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2024-09-14-captains-log.md: field 'links' — expected list, got NoneType
  2024-09-15-captains-log.md: field 'title' — too short (0 chars, min 5)
  2024-09-15-captains-log.md: field 'tags' — too few items (0, min 1)
  2024-09-15-captains-log.md: field 'mood' — expected string, got NoneType
  2024-09-15-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2024-09-15-captains-log.md: field 'links' — expected list, got NoneType
  2024-09-16-captains-log.md: field 'title' — too short (0 chars, min 5)
  2024-09-16-captains-log.md: field 'tags' — too few items (0, min 1)
  2024-09-16-captains-log.md: field 'mood' — expected string, got NoneType
  2024-09-16-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2024-09-16-captains-log.md: field 'links' — expected list, got NoneType
  2024-09-17-captains-log.md: field 'title' — too short (0 chars, min 5)
  2024-09-17-captains-log.md: field 'tags' — too few items (0, min 1)
  2024-09-17-captains-log.md: field 'mood' — expected string, got NoneType
  2024-09-17-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2024-09-17-captains-log.md: field 'links' — expected list, got NoneType
  2024-09-18-captains-log.md: field 'title' — too short (0 chars, min 5)
  2024-09-18-captains-log.md: field 'tags' — too few items (0, min 1)
  2024-09-18-captains-log.md: field 'mood' — expected string, got NoneType
  2024-09-18-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2024-09-18-captains-log.md: field 'links' — expected list, got NoneType
  2024-10-04-captains-log.md: field 'title' — too short (0 chars, min 5)
  2024-10-04-captains-log.md: field 'tags' — too few items (0, min 1)
  2024-10-04-captains-log.md: field 'mood' — expected string, got NoneType
  2024-10-04-captains-log.md: field 'organs_touched' — expected list, got NoneType
